"portugues","tupi"
"Dá anzóis para mim","eîme'eng pindá ixébe"
"Sendo isso assim, o dia todo e a noite toda tu cuidarás de tua alma","aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne"
"Ela é muito larga","i popebusu"
"Lacei-lhe as pernas","aîkupyîurar"
"É ele o que dá o bem desses","a'e aé koba'e katu me'engara re'a"
"Eu sou uma pessoa desprezível","xe abangaíba"
"para nosso encorajamento","asé mopyatãgûama resé"
"Como seus discípulos receberam-vos","o boîáramo pe rari"
"Fiz minas","aîekûarybykoî"
"Quem fez isso outrora?","abápe aîpoba'e oîmonhang erimba'e?"
"ferrugem do ferro","itá repoti"
"Eis que é penoso, certamente, remar canoa","sasy nakó ygá-pukuîa"
"Como que para ele ficaste gritando hoje","i xupé îasûá oîeí eresapuká-pukaî"
"Que chegue logo ao lugar de o matarem","t'obasem esapy'a o îukaûãme"
"Não querendo comer, venho","na mba'e 'u potá ruã aîur"
"Ao chegar o dia oitavo , cortaram seu prepúcio","mokõî oîoirundyk oito 'ara sykeme, i 'apira mondoki"
"Daí virá para julgar todos os que vivem e os que morreram","a'e suí turi oîkobeba'e omanõba'epûera pabẽ rekomonhangane"
"Que se alegre esta vossa terra","ta sesãî kó pe retama"
"os parentes de minha mulher","xe ra'ysé"
"Por isso mesmo em tua grande força apóio-me","nd'a'é te'e nde ratãngatu resé gûiîekoka"
"Vivendo para ir ao encontro da virtude","tekokatu repenhandápe peîkóbo"
"Eu estava, mesmo, esquecendo, não que o quisesse omitir","xe resaraî é gûitekóbo, n'aseîá-potá ruã!"
"Queres que eu te unte com óleo bento?","ereîpotápe îandy-karaíba pupé ixé nde pixyba?"
"o que é moído","i mongu'ipyra"
"Trazei também o tacape!","ingapema bé peru!"
"Sua lei pôs ordem em nossa antiga vida má","sekó omongaturõ îandé rekó-poxypûera"
"Verdadeiros amaldiçoadores de Deus no fogo te assaram","tupã momburûareté tatá pupé nde resyri"
"Vou frequentemente","asó py'i"
"Eu tenho as orelhas cortadas","xe nambi-asyk"
"Tem tu compaixão de nós durante nossa vida","oré raûsubá îepé oré rekobé pukuî"
"Consolando-se com a compaixão de Deus","tupã o aûsubaraûama resé onhemoapysyka"
"Nado","a'ytab"
"Ladroeira, palavras ruins, mentiras sobejavam-te","mondarõ, nhe'engaíba, mo'ema nde resemõ"
"Levando os peixes todos","pirá mondóbo pá"
"ah, sim! ah, já entendi!","tó eẽ"
"Imaginai, ó meus filhinhos, imaginai que estais deitados em vossa morte","peîmo'ang ra'u xe ra'yrĩ gûé, peîmo'ang pe re'õ pupé pe ruba"
"Deus fez certa mulher bondosa","tupã amõ kunhãngatu monhangi"
"Com seu sangue me lavou","og ugûy pupé xe reî"
"o que estava à sua direita","i 'ekatûaba kotysaba é"
"Piquei-o","aîopi"
"Lançaste algum menino sobre ti por desejo sensual?","ereîtykype kunumĩ amõ nde 'arybo moropotara suí?"
"Fez-lhe perguntas de novo, mas não achando maldade alguma dele","oporandu benhẽ, n'i angaîpaba amõ supé ogûasema ruã-te"
"Muito bem, eis que aqui estou, trazendo para ti estes siris","auîebeté kó aîkó, ndébo ko siri reru"
"São muito molestos os tropeços de nossa caminhada","iî abaíbeté asé atá mysakanga"
"Dar atenção aos fatos futuros","tekorama ri îeapysaká"
"Louvo-te muito por me teres salvado","oromoeté-katu nde xe pysyrõagûera resé"
"Importuna-me bem aquela lei nova","xe moaîu-marangatu aîpó tekó-pysasu"
"outra coisa","mba'e-aé"
"os que andam pelo caminho","pé rupi ogûataba'e"
"Em reparação disso, mudaste-te de aldeia","sepŷápe, ereîakasó"
"Dobrei-o","aîapapûar"
"o que entra para junto de mim","xebe teîkeara"
"Digo novamente","a'é benhẽ"
"para cá olhando furtivamente","kûybõ oma'ẽ-nhemima"
"Honra teu pai e tua mãe","eîmoeté nde ruba nde sy abé"
"Salve Rainha, nossa esperança","salve rainha oré îerobîasaba"
"Jazi atravessado na rede","asasab pé gûitupa - estava atravessado no caminho aînĩ-asab"
"Eu sou pequeno","xe risi'ĩ"
"Arei-o","asyby'ab"
"Diferenciando-a das outras mulheres","amõ kunhã suí i moingoébo"
"atrás de uma cerca feita de pedras","ybyrá itá-monhangymbyra kupépe"
"Eu sou manchado","xe rabarab"
"Escondo-me bem estando deitado aqui","aîemĩngatu kó gûitupa"
"Fui defecar","ka'ape asó"
"Queimou tua alma o fogo dele, descendo","nde 'anga osapy satá ogûeîypa"
"Quando fustigava o sol a terra, eu vim","ara yby sokeme, xe ruri"
"Estou acordando","apak gûitupa"
"aljava de ferro","itá-u'uburu"
"Vós sois avaros com ele","pe rekate'ym sesé"
"meu pensamento","xe 'anga"
"Não o deixo de querer","n'aîpotare'ymi"
"Tu és a manhã, causa verdadeira da alegria do dia","nde ko'ema, 'ara rorypabeté"
"Trespassaram suas mãos juntamente com seus pés, sobre a cruz pregando meu senhor","îaîpó-asá-sá i py resébe, krusá sosé nhẽ xe îara moîá"
"fruto dela","i 'a"
