portugues,tupi
"Dentro de uma casinha estás","ó-mirĩ pupé ereîkó"
"Arranca a miséria de minha alma para que esteja firme em ti","eporeaûsubok xe 'anga, t'i pyatã nde resé"
"Ele é muito bom","i katu-pyryb"
"Eu estou apressado","xe ranhẽ"
"Por acaso é o Lourenço tostado?","rorẽ-ka'ẽ-piã?"
"Chegaste perto junto a eles?","mbype erebasẽ i xupé?"
"Eis que eu amo vossas almas, aformoseando-as, embelezando-as","xe ikó asaûsu pe 'anga i moaysóbo, i momoranga"
"Meu senhor me mata","xe îuká xe îara"
"Quem aqui dá a cara, para cá olhando furtivamente?","abápe ké sobasẽ, kûybõ oma'ẽ-nhemima?"
"São muito belas estas coisas para nós","i porangeté ã tekó îandébe"
"Forrei-o","aîapeaob"
"Não faz efeito, às vezes, nosso remédio","sarûab amõme asé posangygûaba"
"Eu tenho cabelos muito arrepiados","xe 'a-tyragûasu"
"É muito feliz, certamente, o homem, após alcançar alguma verdade","sorybeté rakó abá mba'eeté amõ resé o îekosub'iré"
"Os que têm a beatitude são os que apaziguam as pessoas","tekokatueté rerekoara oporomonhyrõba'e"
"Ah, oxalá ele viesse!","marãîasûaramo turi mã!"
"o que é cabeçudo","i akangagûaba'e"
"Homens, velhas, mulheres sempre serão minhas presas","apŷaba, gûaîbĩ, kunhãne, ko'arapukuî xe rembiá"
"Eu me limpo das fezes","aîeîkûaru'umbok"
"Logo, então, a cruz ergueram, fincando-a?","a'eîbépe ybŷá cruz mo'ami i atykábo?"
"A graça que ele dá não acaba","graça semime'enga n'opabi"
"Feriste alguém também?","ereî'apixabype amõno?"
"Para o alto do chamado Monte das Oliveiras levou sua mãe e seus discípulos","ybytyra olivete seryba'e apyterybo o sy o boîá rerasóû"
"Vós me matais","xe îuká peîepé"
"Trouxe todo o peixe","aru-pab pirá"
"Devolveu seu pagamento aos príncipes","oîme'eng-îeby sepypûera morubixabetá supé"
"Contigo Nosso Senhor está","nde irũnamo îandé îara rekóû"
"Por confundir o inimigo sua alma","o 'anga sumarã o mbo'eaíme"
"ao longo das pedras","itá ybyri"
"E de que maneira é homem verdadeiro como nós?","a'epe marã apŷabetéramo sekóû îandé îabé?"
"Eu tenho uma grande grenha","xe 'abebogûasu"
"quinhão de Deus dízimo","tupã potaba"
"Por aí as mulheres casadas ficavas pervertendo","kûepe kunhã-mendarûera ereîmomoxy-moxy"
"Cortei madeira","aybyrá-kytĩ"
"nossas coisas mútuas","oré îomba'e"
"Reproduzi-me, procriei","aîeapyká"
"Queimemo-lo!","t'ixapy! ou ixapy!"
"Tomei-lhe a dianteira","asapekysym"
"Tirei faísca dele","aîmoendyîab"
"Amo Pedro por amar a seu pai","asaûsub pedro og uba raûsume"
"Aqueles outros grandes chefes em ti confiam","amõaé tubixá-katu nde resé oîerobîá"
"Não cruzei suas palmas das mãos","n'asasabi i popytera"
"Pus as bordas dela","asembe'y-rung"
"Aticei-o","asapynhang"
"Não ficam receosos os outros de não serem objetos do perdão de Deus?","n'oîkotebẽî amõba'e tupã nhyrõsabe'yma?"
"Que não prejudiquemos os que portam bens para nós","t'i momuru umẽ ma'e îara îandébe"
"Mas não foste tu?","na nde ruã-te?"
"Oh! Estes são castelhanos?","tó! kasîanap'ikó?"
"com uma pedra","itá pupé"
"Serão muitos os fatos que assustarão as pessoas","setá tekó oporomondyîba'ene"
"cabeceiras de rio","y-apyra"
"Que a Maria alegremos, a lei do diabo repelindo","maria t'îambory, anhanga rekó reîyîa"
"Eu tenho muitas comborças","xe nhemõîetá"
"Eu não levanto a cabeça","na xe 'aîubyri"
"Mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa"
"Como Deus fará com os que os cumprem?","marãpe tupã i moposara rerekóûne?"
"Que somente a ti eu ame","nde anhõ t'oroaûsu"
"Durmo com roupa","aroker aoba"
"Ah, bom tempo aquele em que lá fui!","kûesenhe'ymĩkaé xe sóû a'epe mã!"
"Eu tenho olhos claros","xe resá-ting"
"-Não é que o maldito veio voando? -Portanto, não é, de modo nenhum, preguiçoso!","-ké muru ruri obébo? -irõ, n'i ate'ym-angáî!"
"Estava nascendo sem ela se desvirginar","i puke'ỹme nhẽ o'a oúpa"
"É formosa, certamente, a lua","î aysó, nipó, îasy"
"colares azuis","mo'yrobyeté"
"Voltou a vir ao lugar em que tinha deixado seus discípulos?","ouîebype erimba'e o boîá reîasagûerype?"
"Não me faz palpitar o coração o diabo, visitando-me","na xe mopy'atytyki anhanga xe rapekóbo"
"Não serei pecador doravante","na xe rekopoxyî xûé angiréne"
"Dizendo algo, digo asneiras","a'é tenhẽ marã gûi'îabo"
"um par de pares, quatro","oîoirũîrũ"
"E, por outra parte, semelhantemente, o próprio mar será mais terrível do que foi seu costume","kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé"
"Porventura tornaram-se muito maus os homens?","onhemoangaîpabeté serã apŷaba?"
"Ainda bem que, ainda outrora, repeli meus pecados","aûîetéramo erimba'e bé xe angaîpagûera aîpe'a re'a"
"Eu estou caindo de sono","xe kerapará-parar"
"Toma-nos a dianteira sempre o diabo","îandé rokesỹ memẽ anhanga"
"Desviei-me","apîá"
"Deseja ardentemente ver o nascimento de seu filho","o membyra 'arama osepîaka'ub"
"homem covarde","abá-ekoetee'yma"
"Vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ymuká"
"Antigamente esses habitantes da aldeia sob minhas mãos estavam","akûeîme kó tabygûara xe pó gûyrybo sekóû"
"todos de uma espécie ou qualidade","oîepeixûara"
"Hei de viver assim","emonã takó aîkó"
"Todas as aldeias abrasou","opabẽ taba mondyki"
"A que ingere uma poção, querendo matar seu feto","o puru'a îuká-potá mosanga o'uba'e"
"Impedem os casamentos","mendara omoarûab"
"Ele tem olhos claros como seu pai","og uba rupi ahẽ resatingamo"
"Geração da alegria","toryba nhemonhangaba"
"Eu tenho uma caminhada ligeira, ando depressa","xe atá-pûan"
"couraça com lâminas","itaoba i apenhugûã-nhugûanyba'e"
"Em vão crêem em ti","e'i tenhẽ nde rerobîá"
"Descasquei-o","aîape'ok"
"Fá-lo sofrer o frio","îaîmomboreaûsu ro'y"
"o avesso dele","i py"
"Ela é salobra","se'ẽ-byk"
"Não poderás doravante juntar-te a tua esposa por ser isso um procedimento muitíssimo inconveniente","nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme"
"Os que sofrem algo pela justiça","tekokatu resé mba'e porarasara"
"Eu tenho palavras sagazes","xe nhe'ẽpokarugûar"
"Arrancando nossos vícios","oré rekopoxy 'oka"
"Isso é que deve ser bem amado, isso verdadeiramente","aîpó saûsukatupyra, aîpó anhẽ"
"Herodes teria entregado este à morte, conhecendo suas maldades","herodes meémo ikó oîme'eng te'õ supé i angaîpaba kuapa"
"Procedo conforme tua palavra","aîkó nde nhe'enga rupi"
"Apartaste alguma mulher de seu marido?","ereîmombo'irype kunhã amõ i mena suí?"
"à vista dele","sobábo"
"Eu sou um jaguaretê comedor de gente!","xe îagûareteporu!"
"sábio fingido, pseudo-sábio","mba'ekugûapara'uba"
"Está molestando as pessoas, ficando a confundir as aldeias","oporomoaîu oîkóbo taba moapaîugûá-îugûabo"
"Enfim, o que não é pranteado ressente-se de não o honrarem","aûîé sapirõmbyre'yma o moetee'yma oîmoasy"
"Eu sou ríspido","xe îeaseîxûer"
"Por que não seriam muito fortes?","marãmo satãngatue'ymamo?"
"Oh, guarda-te de acreditar neles!","ahẽ, teumẽ serobîá!"
"Não o teríamos trazido a ti se ele não tivesse pecado","n'orogûeruri xûémo ndebe i angaîpabe'ỹmemo"
"cinzas do alguidar, cinzas da bacia","nha'ẽpesẽ-uba"
"Tiveste amizade com um homem pecador?","-ereîekotyápe abá-angaîpaba resé?"
"seu senhor","i îara"
"Vêem somente sua grandeza e sua formosura","o îoe'yîa anhõ o aysó abé osepîak"
"Vou para fora","asó mamõ"
"Eis que meu corpo não está disposto, amolecendo","xe reté ã n'oîkoetéî, omembeka"
"menos ou menor que aquele","akûeîa gûyri nhote"
"Mas eis que minha alma não está aflita","xe 'anga-t'iã n'i marani"
"Talvez queira agarrar-me novamente este pássaro grande","xe pysy-potar-y bé serã kó gûyragûasu"
"Deus deu, então, determinações para nosso pai primeiro?","osekomonhangype a'ereme tupã îandé rubypy?"
"São numerosos os que te procuram","se'yî nhẽ nde rekasara"
"Hei de flechá-lo!","t'aîybõne!"
"Estava-se calando, não respondendo as palavras deles","opyk o'ama, i nhe'engobaîxûare'yma"
"Comi","akaru"
"Vejo meu reflexo","anhe'angepîak"
"Fiz que não o conhecia","n'aîkugûabe'ym-a'ubi"
"Quais as novidades, por acaso?","marã-pipó moranduba?"
"Honrei-o muitíssimo","aîmomba'eté-tekatunhẽ"
"Dançaram a noite toda, fazendo feitiçarias, antes de irem para o inferno","oporaseî pysaré, oîemopaîeangaípa, tatápe o só îanondé"
"Pelo sinal da Santa Cruz livra-nos tu","santa cruz ra'angaba resé oré pysyrõ îepé"
"Como se fosse aquele que não morrerá","akó omanõba'erame'yma berame'ĩ"
"Verto o sangue dele","asugûy-mo'ẽ"
"Não diferem uns dos outros","n'oîkoéî o îosuí"
"Concluí que ele está querendo matar alguém","amõ îuká-potá ûĩ sekóû a'é"
"Oh! Que multidão estes peixes são!","tó te'ĩ kó pirá rekóû mã!"
"Amando os homens, nós nos preocupamos com eles","apŷaba raûsupa nhẽ oré putupá sesé"
"Chamo os homens","asenõî apŷabetá"
"Todos os homens destrói","opabĩ abá mondyki"
"Sus! Ide!","pene'ĩ pesóbo"
"Atiras nele, o dia todo, as palavras mentirosas","nhe'ẽ-porangu ereîapi ko'arapukuî"
"Minha mãe, vem!","a'i, eîori!"
"Entreouvi tuas palavras","asendubaíb nde nhe'enga"
"Cada vez que tem medo da morte","te'õ suí o nheangu îabi'õ"
"Eu sou sensível","xe mba'emoasyîá"
"Perguntei a Pero por seu pai","aporandub pero supé tuba resé"
"Por acaso trouxeste muitas coisas?","ereruretá serã?"
"outro dia, já não agora","irã é irã"
"Desesperar-se-ão muito, certamente, os que são maus","i anhamãngatu nipó i angaîpaba'e-ne"
"Fui uma vez","oîepé asó"
"Que me livre Deus das lembranças ruins","ta xe pysyrõ tupã ma'enduasabaíba suí"
"Vê bem a tua frente para que não te percas no caminho do céu","esepîá-katu nde renonderama ybaka piarype nde ropare'ymamo"
"Viemos de longe","îaîu kûepe suí"
"Na verdade, três vezes negarás ser meu discípulo antes de o galo cantar duas vezes","mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî'e'ymebéne"
"Ajo mal","marani aîkó"
"Eia, amai a Jesus, a verdade!","îesu, mba'eeté, pe'ĩ, pesaûsu!"
"Por isso mesmo é que constituiu os padres como seus apaziguadores","nd'e'i te'e abaré moingóbo o monhyrõsaramo"
"Receio levá-lo","arasó-poûsub"
"Tenho-a como minha namorada","xe kunhã'ybamo arekó"
"o forte, o bravo","tatã"
"Fi-la engravidar","aîmomburu'a"
"meu escravo","xe remiaûsuba"
"Minha nação, outrora, estava segundo a lei primeira","xe anama, erimba'e, tekó-ypyramo sekóû"
"Por causa da estrela sua guardiã, como indicadora do caminho para eles","îasytatá serekoarama resé pé 'îaramo i xupé"
"Outro dia o contarei mesmo","t'aîmombe'u é îrã"
"Eu sou fino","iî aeté - ele é fino xe aeté"
"rio direito","y-atã"
"Parti","aîupabok"
"Sê tu guardião de mim, sob tuas mãos colocando-me","nde morerekoar xe ri, nde pó gûyrype xe nonga"
"Peca muito o homem que fica fazendo as pessoas fumarem?","i angaîpabetépe abá oporomopetymbûabo?"
"O que é comum é aquela mulher quebrar em pedaços nossas cabeças","sekoaba'e kûé kunhã oré akanga i apiti"
"Piorei muito de meu grande mal","aîerekoaibeté xe angaîpá-katu suí"
"Hei de me esconder bem","aîemĩngatupe ká"
"Pranteai logo vossa miséria, estai a vos lastimar","taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína"
"Para honrar a Deus","tupã moeteagûama resé"
"Mas vinho mesmo, de fato, colocam dentro dele?","kaûĩ aé ruã-tepe ybŷá onong i pupé?"
"Estando com seus cocares brilhantes que são mais brancos que a geada","o akanetá-beraba ro'yrypy'aka sosé morotingyba'e reroína"
"cotidianamente, a cada dia","ara îabi'õ"
"Seu corpo somente verão","seté anhõ osepîakyne"
"sua cerviz ficando a esmurrar","i aŷpy atyká-tykábo"
"Eu sou muito perebento","xe peré-pereb"
"É terrível para mim vê-los","i abaeté sepîaka ixébo"
"Sobram-te galinhas e porcos","nde resemõ arinhama, taîasu"
"Trouxeram pólvora em vão","mokaba ogûeru tenhẽ"
"Mudo-me","asem"
"Ando à caça","ka'abo aîkó"
"mas, de verdade","anhẽ ruãp'anhẽ"
"um dia muito reluzente","aresakangeté"
"Que seja minha mãe, de fato","xe syramongatu t'oîkó"
"Eu tenho muito pitiú","xe pyti'ugûasu"
"querendo trazê-los aqui","iké seru-potá nhẽ"
"Que não fique de cara feia para ele, tratando-o bem","ta sobasy umẽ i xupé, serekokatûabo"
"Os habitantes do céu afligiram-se, vendo-o humilhar-se","ybakygûara onhemoputupab i nhemomoreaûsuba repîaka"
"companheiro de São Sebastião","são sebastião irũ"
"O que me guarda é o habitante do céu","xe rarõana ybakygûara"
"E este?","a'e-p'ikó?"
"sinal de golpe com pedra","itá-pora"
"Este sonho é o modo de se reconhecer que ela é o que eu quero","kó mosaûsuba xe remimotaramo sekó kuapaba"
"Breei o casco dele","aîapé-kytyk"
"Não fique ele boquejando a meu respeito","t'e'i tenhẽ umẽ xe ri o îuru'aramo"
"Bem que disse isso","îepé aîpó a'é"
"Depressa haja minha comida!","keremẽ xe remi'u rekoaba!"
"Tenho medo, tremo!","asykyîé, aryryî!"
"Eu estou úmido","xe ryby'y"
"Por lavar a sujeira de nossa alma","asé 'anga ky'a reîme"
"O cauim está pela metade da vasilha, somente","kamusi ku'a rupi nhote kaûĩ reni"
"O que é comum é aquela mulher esmagar nossas cabeças","sekoaba'e kûé kunhã oré akanga i apiti"
"Alarguei meus passos","aîmoatã xe rapupa'ũ"
"Que ele se compadeça de mim","ta xe raûsubar"
"Ergueu-se com as feridas de suas mãos, de seus pés, de seu flanco?","o pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?"
"Eis que ele, com a mãe de Deus, foi o que criou a Jesus, Deus","a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû"
"A gente é parecida à criança que não tem pecado?","pitanga i angaîpabe'ymba'e rapixaramo nhẽpe asé rekóû?"
"primeiro filho do homem, primogênito","ta'yrypy"
"cabelo desgrenhado","a-bebó"
"Não ficou ninguém no campo de batalha","n'opytáî amõ abá maranápe"
"Fico à espera dele, fico no caminho dele","aîpiarõ"
"Por longo tempo ele se deteve","ymûanĩ ahẽ rekóû"
"Como recompensa de seu muito amor a Ele, Deus levou-o certamente, com seu corpo, para o céu","ogûaûsukatuagûera repyramo, tupã ipó serã serasóû seté resebé ybakype"
"São muito molestos, certamente, os tropeços de nossa caminhada, o fatigar-se","iî abaibeté nhẽ rakó asé atá mysakanga, asé mopytubara"
"Fiquei estremecendo","asy-syî"
"por causa de seu próprio pai","og uba resé"
"Não me dá possibilidade","na xe mo'ekatuî"
"Assassinaste gente após acabar a guerra, matando prisioneiros?","ereporapitipe marana pab'iré, mbiarûera nhẽ îukábo?"
"palmito de juçara","îeîsaru'ã"
"Meu pai foi?","xe rubape osó?"
"Eu estava ainda cansado","xe pûeraî mbyté"
"Onde deixou os outros?","umãmepe amoaé reîari?"
"Ah, vencer-me-ão hoje!","xe reîtyk korine mã!"
"Eu sou o grande tamoio Aimbirê","xe tamũîusu aîmbiré"
"Dói a separação de nossa alma de nosso corpo","sasy asé 'anga asé reté suí i îa'oka"
"Estamos nos ferros ao pescoço um do outro","oîoapyri oroîkó itá resé"
"Desenfiei-o","asysymbo'ir"
